time,open,high,low,close,arma14,arma20,a2rma-14,a2rma-20
1702382400,41586.09,41898.84,41585.53,41850.7,41130.43602649308,40927.5041783065,41319.75183371168,41657.25369999478
1702386000,41852.6,42051.43,41755.44,41807.03,41130.43341036079,40927.5041783065,41291.28060839892,41646.87152527467
1702389600,41809.69,41857.08,41299.58,41472.76,41130.43140135584,40927.5041783065,41273.745877675974,41641.86083107446
1702393200,41468.93,41570.32,41157.88,41334.13,41130.429485935136,40927.5041783065,41268.39424871356,41641.918108704784
1702396800,41340.85,41429.42,41087.49,41324.98,41130.428320020124,40927.5041783065,41274.73293816049,41646.78389038589
1702400400,41319.15,41319.63,40682.85,40686.09,41130.42747157821,40927.5041783065,41291.079022017555,41656.22754512273
1702404000,40683.4,41390.19,40660.73,41280.41,41130.42746417172,40927.5041783065,41310.750400423756,41670.03183999335
1702407600,41276.45,41307.43,41017.61,41120.32,41130.427306687765,40927.5041783065,41334.90291972094,41687.977049189074
1702411200,41123.81,41272.23,41053.94,41226.52,41130.42676336173,40927.5041783065,41354.64223843377,41709.82438579063
1702414800,41220.34,41348.27,41042.86,41097.02,41130.42627705332,40927.5041783065,41370.32833639018,41724.19286238692
1702418400,41092.24,41274.68,41078.02,41237.82,41130.425881644995,40927.5041783065,41382.703668285765,41729.838399178545
1702422000,41235.28,41549.25,41233.85,41476.57,41130.425755230346,40927.5041783065,41392.312295764816,41725.71444320004
1702425600,41487.15,41496.13,41305.09,41405.43,41130.42574803687,40927.5041783065,41399.90112752754,41712.35805258397
1702429200,41402.96,41426.9,40928.77,41033.72,41130.42553373172,40927.5041783065,41406.29814493069,41701.618757860444
1702432800,41035.27,41139.02,40603.69,40996.09,41130.42532385883,40927.5041783065,41411.94963150395,41693.10508993406
1702436400,41001.57,41032.32,40770.03,40817.81,41130.42512049935,40927.5041783065,41417.15076095886,41686.59996598139
1702440000,40828.86,40911.69,40652.02,40895.42,41130.425011527936,40927.504178306495,41421.94934132168,41682.038529541845
1702443600,40899.94,41017.14,40848.11,41012.21,41130.42496680479,40927.504178306495,41426.14873310442,41679.28832791655
1702447200,41015.05,41049.57,40845.84,40861.79,41130.424936283816,40927.504178306495,41429.63673726318,41678.15702326893
1702450800,40855.17,41217.86,40809.71,41109.48,41130.42492591732,40927.504178306495,41432.55832708637,41678.399429760655
1702454400,41111.24,41256.56,41109.36,41249.51,41130.42491579565,40927.504178306495,41435.14730287602,41679.72412720112
1702458000,41246.53,41246.53,41066.67,41203.21,41130.4249085148,40927.504178306495,41436.48321468426,41681.79990366696
1702461600,41205.29,41238.32,41076,41126.6,41130.424905090964,40927.504178306495,41435.874695420214,41684.262285516474
1702465200,41126.1,41198.61,40956.74,40990.71,41130.42490230053,40927.50417830649,41432.76364850897,41686.64191931948
1702468800,40985.11,41234.62,40983.49,41202.26,41130.42490147117,40927.50417830649,41427.40921948002,41688.60912912053
1702472400,41206.26,41474.89,41186.14,41463.32,41130.42489708919,40927.50417830649,41420.61572648557,41689.99691073647
1702476000,41467.7,41478.25,41314.81,41427.38,41130.4248963608,40927.50417830649,41412.53060713502,41690.82078412424
1702479600,41425.56,41935,41423.91,41926.89,41130.42489379597,40927.50417830649,41402.942199686004,41691.269937226956
1702483200,41929.41,42200.2,41751.49,41875.17,41130.424892533774,40927.50417830649,41395.969463120135,41691.46504933193
1702486800,41871.07,42124.59,41825.05,42118.84,41130.42489147055,40927.50417830649,41394.6186755835,41691.468878628024
1702490400,42119.59,42196.25,41988.81,42127.93,41130.42489098781,40927.50417830649,41398.56527507656,41691.29485318911
1702494000,42129.74,42881.49,42129.74,42744.04,41499.126353600164,40927.50417830649,41409.03707686216,41690.96306563377
1702497600,42749.82,42895.83,42605.33,42889.67,42109.698478794926,40927.50417830649,41426.11708690878,41702.13246341637
1702501200,42885.52,43172.63,42743,42991.99,42327.23608826763,40927.50417830649,41449.80595784583,41725.361664759206
1702504800,43009.09,43446.45,42973.3,42990.1,42365.3805955033,40927.50417830649,41479.8630453192,41760.6868385879
1702508400,42989.77,43062.15,42867.25,42888.41,42371.3987944866,40927.50417830649,41515.81463585445,41807.64624763911
1702512000,42894.37,42950.28,42681.13,42807.29,42372.24691787181,40927.50417830649,41557.25335224836,41855.27924592242
1702515600,42810.05,42869.03,42747.88,42867.06,42372.39456614191,40927.50417830649,41604.13990041647,41903.91519859697
1702519200,42869.42,42882.66,42701.4,42782.7,42372.420393914,40927.50417830649,41656.09390847998,41953.85127485492
1702522800,42787.1,42828.85,42689.46,42732.72,42372.424491436395,40927.50417830649,41712.84236950685,42005.350980785275
1702526400,42733.98,42799.27,42707.75,42730.95,42372.42532910683,40927.50417830649,41774.253849878434,42058.64186836109
1702530000,42729.67,42817.32,42726.54,42815.94,42372.42551457576,40927.50417830649,41840.43349040984,42113.919278144545
1702533600,42813.77,43122.02,42795.59,42911.01,42372.42554818901,40927.50417830649,41911.54127560126,42171.40586222163
1702537200,42919.85,42948.55,42788.5,42913.76,42372.42555248056,40927.50417830649,41987.54352900439,42231.3494914696
1702540800,42912.78,42998.54,42789.05,42789.28,42372.42555291876,40927.50417830649,42068.13141998124,42294.02277224917
1702544400,42789.34,42924.67,42715.91,42909.58,42372.42555299065,40927.50417830649,42153.64844460425,42359.72396933186
1702548000,42904.57,43020.11,42811.51,42975.32,42372.42555300327,40927.504178306495,42244.33395713421,42405.51307738661
1702551600,42975.39,43317.97,42913.11,43276.85,42372.42555300525,40927.504178306495,42341.03140874709,42430.57344458797
1702555200,43276.83,43357.29,43066.8,43120.03,42372.42555300561,40927.504178306495,42443.45714915516,42435.05324562144
1702558800,43112.82,43116.9,41442.44,42586.29,42372.425553005654,40927.504178306495,42541.57618045337,42420.01939531196
1702562400,42570.19,42770.34,42369.02,42667.66,42372.42555300569,40927.504178306495,42635.627638511,42407.4678246132
1702566000,42669.44,42708.06,42254.56,42471.14,42372.425553005705,40927.504178306495,42722.797170995764,42396.861007068954
1702569600,42470.92,42700.84,42467.96,42617.96,42372.42555300572,40927.504178306495,42802.59875842025,42387.66068202059
1702573200,42617.94,43425.31,42595.81,43236.1,42372.42555300573,40927.5041783065,42874.739177470736,42379.32039402036
1702576800,43219.25,43227.63,42866.08,42878.07,42372.42555300573,40927.5041783065,42939.424077527794,42371.27916389352
1702580400,42880.6,43124.14,42835.35,43114.72,42372.425553005734,40927.5041783065,42997.33745295529,42362.956383824305
1702584000,43115.28,43120.8,42881.62,42942.09,42372.425553005734,40927.50417830651,43049.04242392084,42353.7478270447
1702587600,42940.12,43041.22,42912.43,42995.99,42372.42555300574,40927.50417830651,43094.38118835616,42343.02090879537
1702591200,42994.61,43127.06,42942.15,43090.52,42372.42555300575,40927.50417830651,43133.8990364155,42330.10924975259
1702594800,43089.74,43195.61,42973.86,43034.72,42372.425553005756,40927.50417830651,43167.95317069195,42314.30656294676
1702598400,43037.97,43090.76,42892.66,42900.67,42372.42555300576,40927.5041783065,43196.644729389875,42306.49239398607
1702602000,42914.39,43052.63,42903.25,42975.84,42372.42555300577,40927.5041783065,43219.62673398861,42306.68188774564
1702605600,42982.37,43009.66,42849.03,42901.19,42372.42555300578,40927.5041783065,43236.484295034155,42314.61075354704
1702609200,42895.54,42898.8,42390.18,42795.87,42372.42555300578,40927.504178306495,43247.243799566604,42329.75508251336
1702612800,42802.35,42821.12,42715.95,42812.14,42372.425553005785,40927.504178306495,43252.54638233027,42341.31452647726
1702616400,42816.89,42873.32,42595.03,42603.82,42372.425553005785,40927.504178306495,43248.56255288643,42349.719164947164
1702620000,42602.09,42640.12,42543.2,42581.76,42372.425553005785,40927.504178306495,43234.89112837305,42355.36825417933
1702623600,42577.33,42710.58,42566.34,42709.24,42372.42555300578,40927.504178306495,43213.242825963345,42358.63927282474
1702627200,42709.58,42887.86,42659.07,42885.38,42372.42555300578,40927.504178306495,43184.323501129154,42359.8967683353
1702630800,42885.13,43028.74,42821.6,42835.94,42372.42555300578,40927.504178306495,43158.04867809143,42359.50110215661
1702634400,42851.17,42895.78,42767.51,42854.67,42372.42555300578,40927.504178306495,43133.884763113005,42357.81720951188
1702638000,42860.17,42870.96,42727.5,42787.95,42372.42555300577,40927.504178306495,43112.841298769745,42355.223762875525
1702641600,42789.42,42792.25,42619.84,42623.2,42372.42555300577,40927.504178306495,43094.79381118201,42352.12282356955
1702645200,42621.12,42624.91,42229.7,42301.64,42372.42555300578,40927.504178306495,43075.965078183486,42348.95008373457
1702648800,42301.36,42357.97,42027.27,42188.43,42372.42555300578,40927.504178306495,43055.70674134301,42346.18581801781
1702652400,42189.19,42268.36,41681.25,41900.64,42372.42555300578,40927.504178306495,43032.72189669885,42344.129277338965
1702656000,41904.78,42099.12,41704.56,41806.08,42372.42555300578,40927.504178306495,43006.28197111227,42342.895894550114
1702659600,41802.71,42058.83,41784.16,41854.93,42372.42555300578,40927.504178306495,42976.40018520008,42342.42132621573
1702663200,41848.71,42121.79,41835.36,42115.26,42372.425553005785,40927.504178306495,42943.28999986376,42342.471913781854
1702666800,42116.32,42188.35,41983.78,42097.17,42372.425553005785,40927.504178306495,42906.58381725921,42342.865923212485
1702670400,42098.02,42274.95,42087.75,42247.08,42372.425553005785,40927.504178306495,42866.481883835964,42343.465486726716
1702674000,42246.38,42257.11,42137.43,42238.52,42372.425553005785,40927.504178306495,42826.20744856528,42344.16907912048
1702677600,42235.14,42253.99,41980.96,42085.52,42372.425553005785,40927.504178306495,42782.325546886335,42344.90435991982
1702681200,42085.72,42185.82,41923.17,41944.05,42372.425553005785,40927.504178306495,42734.40542253237,42345.6212222862
1702684800,41945.04,42052.43,41651.87,41901.88,42372.425553005785,40927.504178306495,42681.97691151452,42346.28489792707
1702688400,41907.96,42147.58,41901.23,42076.32,42372.425553005785,40927.504178306495,42635.325171093384,42346.86897308808
1702692000,42081.32,42187.38,42065.57,42151.17,42372.425553005785,40927.504178306495,42594.60840541851,42347.34816231099
1702695600,42154.28,42387.66,42120.05,42339.5,42372.425553005785,40927.5041783065,42554.00142123286,42347.690676865146
1702699200,42342.4,42358.3,42251.73,42283.43,42372.425553005785,40927.504178306495,42513.11896896477,42347.85001321696
1702702800,42284.79,42304.53,42207.68,42257.13,42372.425553005785,40927.504178306495,42468.70633948634,42347.81532289107
1702706400,42264.15,42303.81,42138.2,42199.87,42372.425553005785,40927.504178306495,42421.02917291731,42347.608380809856
1702710000,42199.9,42259.21,42164.3,42208.36,42372.425553005785,40927.504178306495,42370.324224561286,42347.281170082
1702713600,42211.91,42241.89,42101.21,42168.03,42372.425553005785,40927.504178306495,42316.7878732003,42346.91413078356
1702717200,42170.3,42258.92,42170.3,42194.56,42372.425553005785,40927.504178306495,42267.75390974463,42346.5638508203
1702720800,42192.71,42241.69,42180,42239.26,42372.425553005785,40927.504178306495,42223.846107215606,42346.26740335368
1702724400,42244.28,42319.92,42216.56,42307.75,42372.425553005785,40927.504178306495,42186.55521388269,42346.045979785435
1702728000,42309.43,42463.7,42265.13,42408.2,42372.425553005785,40927.504178306495,42156.405464568874,42345.90795975988
1702731600,42413.7,42519.83,42241.94,42390.26,42372.425553005785,40927.504178306495,42133.206317331635,42345.851552021355
1702735200,42392.29,42444.52,42302.41,42340.7,42372.425553005785,40927.504178306495,42115.71136700296,42345.86713514816
1702738800,42343.03,42577.18,42307.29,42571.1,42372.425553005785,40927.504178306495,42104.066000072205,42345.939425156634
1702742400,42576.01,42689.03,42477.38,42581.44,42372.425553005785,40927.504178306495,42097.57650532181,42346.049599052116
1702746000,42581.1,42581.1,42461.56,42504.57,42372.425553005785,40927.504178306495,42089.99015423902,42346.17750814148
1702749600,42503.98,42507.76,42381.12,42452.75,42372.425553005785,40927.504178306495,42088.46122927831,42346.3041225275
1702753200,42455.27,42508.88,42331.55,42343.97,42372.425553005785,40927.504178306495,42093.73522451731,42346.41435892431
1702756800,42337.82,42390.61,42256,42323.29,42372.425553005785,40927.504178306495,42106.0629430376,42346.49864119091
1702760400,42322.65,42355.13,42245.72,42287.03,42372.425553005785,40927.504178306495,42115.14969389803,42346.55321822343
1702764000,42288.78,42306.78,42145.84,42294.66,42372.425553005785,40927.504178306495,42121.196296720635,42346.57928609409
1702767600,42294.41,42318.51,42195.2,42260.7,42372.425553005785,40927.504178306495,42127.66007607888,42346.58098120102
1702771200,42253.93,42289.2,42137.8,42141.8,42372.42555300579,40927.504178306495,42134.70610558607,42346.563896730266
1702774800,42138.58,42229.32,41872.53,41987.61,42372.42555300579,40927.504178306495,42142.484114265215,42346.53402948782
1702778400,41984.36,42107.47,41854.96,41859.47,42372.42555300579,40927.504178306495,42151.169923227826,42346.49707627109
1702782000,41857.9,41988.86,41855.77,41897.47,42372.42555300579,40927.504178306495,42160.96322304171,42346.45800834348
1702785600,41899.68,42027.68,41889.84,41985.49,42372.4255530058,40927.504178306495,42172.08941303731,42346.420859429076
1702789200,41983.45,42025.89,41785.81,41873.83,42372.4255530058,40927.504178306495,42181.20992653638,42346.38866708131
1702792800,41880.81,41995.93,41798.52,41988.49,42372.4255530058,40927.504178306495,42188.30973119875,42346.36350937565
1702796400,41985.58,42013.18,41852.15,41867.11,42372.4255530058,40927.504178306495,42192.906712785916,42346.34657857604
1702800000,41865.75,41887.94,41675.15,41865.48,42372.4255530058,40927.504178306495,42194.962478909634,42346.33823062928
1702803600,41867.3,41958.38,41811.34,41953.91,42372.4255530058,40927.504178306495,42194.755132730104,42346.337943900835
1702807200,41951.49,41991.83,41880.19,41931.39,42372.4255530058,40927.504178306495,42193.051028723574,42346.34441507516
1702810800,41930.43,41954.19,41847.62,41940.21,42372.4255530058,40927.504178306495,42189.88821675915,42346.35576131839
1702814400,41940.24,41984.08,41865.96,41937.68,42372.4255530058,40927.504178306495,42185.69188320953,42346.3698141685
1702818000,41936.93,41946.63,41793.9,41849.56,42372.4255530058,40927.504178306495,42183.638101550925,42346.38450667559
1702821600,41850.14,41926.5,41545,41610.81,42372.4255530058,40927.504178306495,42180.20177242423,42346.398109361726
1702825200,41611.61,41827.06,41571.54,41790.67,42372.4255530058,40927.504178306495,42175.028363387755,42346.409353472634
1702828800,41791.67,42089.45,41676.67,42080.14,42372.4255530058,40927.504178306495,42167.97321127662,42346.41747143191
1702832400,42078.91,42381.58,41998.6,42061.27,42372.4255530058,40927.504178306495,42162.512619757275,42346.422177547574
1702836000,42062.32,42195.46,41796.25,42146.1,42372.4255530058,40927.504178306495,42158.47087424556,42346.42360668814
1702839600,42138.54,42176,42033.55,42074.69,42372.4255530058,40927.504178306495,42155.70584544941,42346.42222472145
1702843200,42077.02,42155.52,42071.48,42093.89,42372.4255530058,40927.504178306495,42154.07678443957,42346.41872191657
1702846800,42093.89,42095.89,41888.5,41898.66,42372.4255530058,40927.504178306495,42153.442182285304,42346.41389922505
1702850400,41902.61,41906.86,41611.6,41695.8,42372.4255530058,40927.504178306495,42153.65053086415,42346.40855740197
1702854000,41691.95,41713.14,41253,41362.47,42372.4255530058,40927.504178306495,42150.95797158596,42346.403400368035
